# it, index, xp, yp, vx, vy, rhopswarm, aps
4.261000000000000121e+00,1.000000000000000000e+00,-7.316709999999999603e-01,4.204590000000000272e-01,-8.930690000000000017e-01,-7.995510000000000117e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.270999999999999908e+00,1.000000000000000000e+00,-7.404939999999999856e-01,4.124090000000000256e-01,-8.713849999999999651e-01,-8.103920000000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280999999999999694e+00,1.000000000000000000e+00,-7.490989999999999593e-01,4.042510000000000270e-01,-8.497010000000000396e-01,-8.212329999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.291000000000000369e+00,1.000000000000000000e+00,-7.574929999999999719e-01,3.959900000000000087e-01,-8.291469999999999674e-01,-8.308210000000000317e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.301000000000000156e+00,1.000000000000000000e+00,-7.656819999999999737e-01,3.876350000000000073e-01,-8.087419999999999609e-01,-8.402429999999999621e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310999999999999943e+00,1.000000000000000000e+00,-7.736680000000000224e-01,3.791849999999999943e-01,-7.883379999999999832e-01,-8.496660000000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.320999999999999730e+00,1.000000000000000000e+00,-7.814470000000000027e-01,3.706430000000000002e-01,-7.673079999999999901e-01,-8.585399999999999698e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.331000000000000405e+00,1.000000000000000000e+00,-7.890120000000000466e-01,3.620160000000000045e-01,-7.456549999999999567e-01,-8.668649999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.341000000000000192e+00,1.000000000000000000e+00,-7.963599999999999568e-01,3.533049999999999802e-01,-7.240020000000000344e-01,-8.751910000000000522e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.349999999999999645e+00,1.000000000000000000e+00,-8.027889999999999748e-01,3.453950000000000076e-01,-7.045139999999999736e-01,-8.826840000000000241e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,1.000000000000000000e+00,-8.097259999999999458e-01,3.365270000000000206e-01,-6.828600000000000225e-01,-8.910090000000000510e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000107e+00,1.000000000000000000e+00,-8.164479999999999515e-01,3.275770000000000071e-01,-6.620129999999999626e-01,-8.987049999999999761e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,1.000000000000000000e+00,-8.229670000000000041e-01,3.185529999999999751e-01,-6.417420000000000346e-01,-9.059519999999999795e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.000000000000000000e+00,-8.292829999999999924e-01,3.094580000000000108e-01,-6.211459999999999759e-01,-9.127729999999999455e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,1.000000000000000000e+00,-8.353880000000000194e-01,3.003000000000000114e-01,-5.999550000000000161e-01,-9.188169999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.410000000000000142e+00,1.000000000000000000e+00,-8.412819999999999743e-01,2.910820000000000074e-01,-5.787639999999999452e-01,-9.248600000000000154e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,1.000000000000000000e+00,-8.469630000000000214e-01,2.818030000000000257e-01,-5.575740000000000141e-01,-9.309030000000000360e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.429999999999999716e+00,1.000000000000000000e+00,-8.524329999999999963e-01,2.724639999999999840e-01,-5.363830000000000542e-01,-9.369469999999999743e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,1.000000000000000000e+00,-8.576909999999999812e-01,2.630640000000000200e-01,-5.151919999999999833e-01,-9.429899999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000178e+00,1.000000000000000000e+00,-8.627369999999999761e-01,2.536039999999999961e-01,-4.940010000000000234e-01,-9.490340000000000442e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,1.000000000000000000e+00,-8.675699999999999523e-01,2.440859999999999974e-01,-4.723390000000000088e-01,-9.542960000000000331e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.469999999999999751e+00,1.000000000000000000e+00,-8.721830000000000416e-01,2.345190000000000052e-01,-4.503630000000000133e-01,-9.590370000000000283e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,1.000000000000000000e+00,-8.765779999999999683e-01,2.249059999999999948e-01,-4.289339999999999820e-01,-9.635369999999999768e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.490000000000000213e+00,1.000000000000000000e+00,-8.807650000000000201e-01,2.152499999999999969e-01,-4.085059999999999802e-01,-9.675979999999999581e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,1.000000000000000000e+00,-8.847479999999999789e-01,2.055539999999999867e-01,-3.880779999999999785e-01,-9.716590000000000504e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.509999999999999787e+00,1.000000000000000000e+00,-8.885269999999999557e-01,1.958169999999999911e-01,-3.676499999999999768e-01,-9.757200000000000317e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.519999999999999574e+00,1.000000000000000000e+00,-8.921010000000000328e-01,1.860390000000000099e-01,-3.471480000000000121e-01,-9.795909999999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.530000000000000249e+00,1.000000000000000000e+00,-8.954680000000000417e-01,1.762289999999999968e-01,-3.262379999999999725e-01,-9.824140000000000095e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,1.000000000000000000e+00,-8.986260000000000359e-01,1.663910000000000111e-01,-3.053279999999999883e-01,-9.852360000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.549999999999999822e+00,1.000000000000000000e+00,-9.015739999999999865e-01,1.565249999999999975e-01,-2.844180000000000041e-01,-9.880579999999999918e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.559999999999999609e+00,1.000000000000000000e+00,-9.043139999999999512e-01,1.466300000000000103e-01,-2.635080000000000200e-01,-9.908799999999999830e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.570000000000000284e+00,1.000000000000000000e+00,-9.068450000000000122e-01,1.367069999999999952e-01,-2.425980000000000081e-01,-9.937019999999999742e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,1.000000000000000000e+00,-9.091660000000000297e-01,1.267560000000000076e-01,-2.216869999999999952e-01,-9.965239999999999654e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999999999858e+00,1.000000000000000000e+00,-9.112780000000000324e-01,1.167780000000000068e-01,-2.006149999999999878e-01,-9.989700000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.599999999999999645e+00,1.000000000000000000e+00,-9.131780000000000452e-01,1.067769999999999969e-01,-1.795019999999999949e-01,-1.001322000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.610000000000000320e+00,1.000000000000000000e+00,-9.148680000000000145e-01,9.675200000000000466e-02,-1.583900000000000030e-01,-1.003673999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,1.000000000000000000e+00,-9.163459999999999939e-01,8.670300000000000229e-02,-1.372770000000000101e-01,-1.006024999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.629999999999999893e+00,1.000000000000000000e+00,-9.176130000000000120e-01,7.663100000000000467e-02,-1.161640000000000034e-01,-1.008377000000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,1.000000000000000000e+00,-9.186689999999999579e-01,6.653599999999999792e-02,-9.505099999999999660e-02,-1.010728999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000355e+00,1.000000000000000000e+00,-9.195149999999999713e-01,5.642099999999999893e-02,-7.405200000000000671e-02,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,1.000000000000000000e+00,-9.201510000000000522e-01,4.630399999999999794e-02,-5.312800000000000161e-02,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669999999999999929e+00,1.000000000000000000e+00,-9.205769999999999786e-01,3.618699999999999695e-02,-3.220400000000000346e-02,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,1.000000000000000000e+00,-9.207950000000000301e-01,2.607100000000000042e-02,-1.128099999999999936e-02,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000391e+00,1.000000000000000000e+00,-9.208030000000000381e-01,1.595399999999999943e-02,9.643000000000000529e-03,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,1.000000000000000000e+00,-9.206020000000000314e-01,5.837000000000000174e-03,3.056700000000000042e-02,-1.011670000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.709999999999999964e+00,1.000000000000000000e+00,-9.201909999999999812e-01,-4.277999999999999685e-03,5.156600000000000072e-02,-1.010728999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,1.000000000000000000e+00,-9.195699999999999985e-01,-1.437300000000000036e-02,7.267899999999999361e-02,-1.008377000000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.730000000000000426e+00,1.000000000000000000e+00,-9.187380000000000546e-01,-2.444500000000000145e-02,9.379200000000000037e-02,-1.006024999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,1.000000000000000000e+00,-9.176940000000000097e-01,-3.449399999999999689e-02,1.149049999999999933e-01,-1.003673999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,1.000000000000000000e+00,-9.164400000000000324e-01,-4.451900000000000301e-02,1.360169999999999990e-01,-1.001322000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,1.000000000000000000e+00,-9.149739999999999540e-01,-5.451999999999999902e-02,1.571299999999999919e-01,-9.989700000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.769999999999999574e+00,1.000000000000000000e+00,-9.132970000000000255e-01,-6.449799999999999978e-02,1.782019999999999993e-01,-9.965239999999999654e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,1.000000000000000000e+00,-9.114109999999999712e-01,-7.444900000000000129e-02,1.991120000000000112e-01,-9.937019999999999742e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000036e+00,1.000000000000000000e+00,-9.093149999999999844e-01,-8.437200000000000255e-02,2.200229999999999964e-01,-9.908799999999999830e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.000000000000000000e+00,-9.070099999999999829e-01,-9.426700000000000357e-02,2.409330000000000083e-01,-9.880579999999999918e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.809999999999999609e+00,1.000000000000000000e+00,-9.044959999999999667e-01,-1.041330000000000033e-01,2.618429999999999924e-01,-9.852360000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.000000000000000000e+00,-9.017730000000000468e-01,-1.139710000000000029e-01,2.827529999999999766e-01,-9.824140000000000095e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000071e+00,1.000000000000000000e+00,-8.988410000000000011e-01,-1.237810000000000021e-01,3.036630000000000162e-01,-9.795909999999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,1.000000000000000000e+00,-8.957019999999999982e-01,-1.335580000000000100e-01,3.241470000000000184e-01,-9.756749999999999590e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.849999999999999645e+00,1.000000000000000000e+00,-8.923579999999999846e-01,-1.432950000000000057e-01,3.445750000000000202e-01,-9.716139999999999777e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,1.000000000000000000e+00,-8.888099999999999890e-01,-1.529909999999999881e-01,3.650030000000000219e-01,-9.675529999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000107e+00,1.000000000000000000e+00,-8.850580000000000114e-01,-1.626460000000000128e-01,3.854310000000000236e-01,-9.634920000000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,1.000000000000000000e+00,-8.811020000000000518e-01,-1.722599999999999965e-01,4.058590000000000253e-01,-9.594310000000000338e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.889999999999999680e+00,1.000000000000000000e+00,-8.769409999999999705e-01,-1.818339999999999956e-01,4.262859999999999983e-01,-9.553700000000000525e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,1.000000000000000000e+00,-8.725739999999999608e-01,-1.913660000000000083e-01,4.472570000000000157e-01,-9.504120000000000346e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000142e+00,1.000000000000000000e+00,-8.679959999999999898e-01,-2.008399999999999908e-01,4.684479999999999755e-01,-9.443679999999999852e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,1.000000000000000000e+00,-8.632050000000000001e-01,-2.102529999999999955e-01,4.896380000000000177e-01,-9.383249999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,1.000000000000000000e+00,-8.582030000000000491e-01,-2.196059999999999957e-01,5.108289999999999775e-01,-9.322820000000000551e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,1.000000000000000000e+00,-8.529889999999999972e-01,-2.288989999999999914e-01,5.320200000000000484e-01,-9.262380000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,1.000000000000000000e+00,-8.475629999999999553e-01,-2.381310000000000093e-01,5.532110000000000083e-01,-9.201949999999999852e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.000000000000000000e+00,-8.419250000000000345e-01,-2.473029999999999951e-01,5.744019999999999682e-01,-9.141510000000000469e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.969999999999999751e+00,1.000000000000000000e+00,-8.360769999999999591e-01,-2.564110000000000000e-01,5.949489999999999501e-01,-9.072660000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,1.000000000000000000e+00,-8.300260000000000415e-01,-2.654469999999999885e-01,6.152199999999999891e-01,-9.000190000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000213e+00,1.000000000000000000e+00,-8.237719999999999487e-01,-2.744110000000000160e-01,6.354910000000000281e-01,-8.927730000000000388e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,-8.173160000000000425e-01,-2.833030000000000270e-01,6.557619999999999560e-01,-8.855260000000000353e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.009999999999999787e+00,1.000000000000000000e+00,-8.106569999999999609e-01,-2.921210000000000195e-01,6.764250000000000540e-01,-8.779740000000000322e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.019999999999999574e+00,1.000000000000000000e+00,-8.037840000000000540e-01,-3.008600000000000163e-01,6.980790000000000051e-01,-8.696479999999999766e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.030000000000000249e+00,1.000000000000000000e+00,-7.966950000000000420e-01,-3.095140000000000113e-01,7.197320000000000384e-01,-8.613229999999999498e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,1.000000000000000000e+00,-7.893919999999999826e-01,-3.180839999999999779e-01,7.405699999999999505e-01,-8.522809999999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.049999999999999822e+00,1.000000000000000000e+00,-7.818840000000000234e-01,-3.265589999999999882e-01,7.609740000000000393e-01,-8.428579999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.059999999999999609e+00,1.000000000000000000e+00,-7.741730000000000000e-01,-3.349409999999999887e-01,7.813790000000000457e-01,-8.334350000000000369e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+00,1.000000000000000000e+00,-7.662569999999999659e-01,-3.432279999999999776e-01,8.017840000000000522e-01,-8.240129999999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,1.000000000000000000e+00,-7.581369999999999498e-01,-3.514209999999999834e-01,8.221889999999999477e-01,-8.145900000000000363e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.089999999999999858e+00,1.000000000000000000e+00,-7.498129999999999518e-01,-3.595200000000000062e-01,8.425939999999999541e-01,-8.051679999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,1.000000000000000000e+00,-7.412790000000000212e-01,-3.675169999999999826e-01,8.642779999999999907e-01,-7.943270000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000320e+00,1.000000000000000000e+00,-7.325270000000000392e-01,-3.754060000000000175e-01,8.858770000000000255e-01,-7.834379999999999677e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.000000000000000000e+00,-7.235679999999999890e-01,-3.831820000000000226e-01,9.059810000000000363e-01,-7.717079999999999496e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999999893e+00,1.000000000000000000e+00,-7.144080000000000430e-01,-3.908409999999999940e-01,9.260850000000000470e-01,-7.599770000000000136e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.000000000000000000e+00,-7.050459999999999505e-01,-3.983820000000000139e-01,9.461880000000000290e-01,-7.482459999999999667e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000355e+00,1.000000000000000000e+00,-6.954839999999999911e-01,-4.058050000000000268e-01,9.662920000000000398e-01,-7.365150000000000308e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.000000000000000000e+00,-6.857199999999999962e-01,-4.131119999999999792e-01,9.865899999999999670e-01,-7.244669999999999721e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.169999999999999929e+00,1.000000000000000000e+00,-6.757490000000000441e-01,-4.202890000000000237e-01,1.007751000000000063e+00,-7.110009999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,1.000000000000000000e+00,-6.655649999999999622e-01,-4.273319999999999896e-01,1.028912000000000049e+00,-6.975350000000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000391e+00,1.000000000000000000e+00,-6.551700000000000301e-01,-4.342400000000000149e-01,1.050073000000000034e+00,-6.840690000000000381e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,1.000000000000000000e+00,-6.445659999999999723e-01,-4.410120000000000151e-01,1.070300999999999947e+00,-6.703179999999999694e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.209999999999999964e+00,1.000000000000000000e+00,-6.337669999999999693e-01,-4.476450000000000151e-01,1.089596999999999927e+00,-6.562820000000000320e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,1.000000000000000000e+00,-6.227740000000000498e-01,-4.541379999999999861e-01,1.109035999999999911e+00,-6.418519999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.230000000000000426e+00,1.000000000000000000e+00,-6.115840000000000165e-01,-4.604759999999999964e-01,1.129050000000000109e+00,-6.258399999999999519e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,1.000000000000000000e+00,-6.001929999999999765e-01,-4.666540000000000132e-01,1.149064000000000085e+00,-6.098289999999999544e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,1.000000000000000000e+00,-5.886019999999999586e-01,-4.726730000000000098e-01,1.169078000000000062e+00,-5.938179999999999570e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,1.000000000000000000e+00,-5.768119999999999914e-01,-4.785309999999999842e-01,1.189092000000000038e+00,-5.778060000000000418e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.269999999999999574e+00,1.000000000000000000e+00,-5.648210000000000175e-01,-4.842290000000000205e-01,1.209106000000000014e+00,-5.617950000000000443e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,1.000000000000000000e+00,-5.526269999999999794e-01,-4.897589999999999999e-01,1.229638000000000009e+00,-5.439000000000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.290000000000000036e+00,1.000000000000000000e+00,-5.402280000000000415e-01,-4.951059999999999905e-01,1.250297999999999909e+00,-5.255339999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,1.000000000000000000e+00,-5.276210000000000067e-01,-5.002699999999999925e-01,1.270831000000000044e+00,-5.071740000000000137e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.309999999999999609e+00,1.000000000000000000e+00,-5.148220000000000018e-01,-5.052499999999999769e-01,1.289088999999999929e+00,-4.889149999999999885e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,1.000000000000000000e+00,-5.018399999999999528e-01,-5.100479999999999459e-01,1.307347999999999955e+00,-4.706569999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.330000000000000071e+00,1.000000000000000000e+00,-4.886750000000000260e-01,-5.146549999999999736e-01,1.325698000000000043e+00,-4.503480000000000261e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,1.000000000000000000e+00,-4.753260000000000263e-01,-5.190550000000000441e-01,1.344063999999999925e+00,-4.296880000000000144e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.349999999999999645e+00,1.000000000000000000e+00,-4.617930000000000090e-01,-5.232480000000000464e-01,1.362430000000000030e+00,-4.090269999999999739e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,1.000000000000000000e+00,-4.480770000000000031e-01,-5.272350000000000092e-01,1.380795999999999912e+00,-3.883659999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000107e+00,1.000000000000000000e+00,-4.341769999999999796e-01,-5.310150000000000148e-01,1.399113999999999969e+00,-3.670200000000000129e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,1.000000000000000000e+00,-4.200949999999999962e-01,-5.345680000000000431e-01,1.417289000000000021e+00,-3.436509999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.389999999999999680e+00,1.000000000000000000e+00,-4.058320000000000261e-01,-5.378880000000000328e-01,1.435462999999999933e+00,-3.202820000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,1.000000000000000000e+00,-3.913860000000000117e-01,-5.409739999999999549e-01,1.453637999999999986e+00,-2.969129999999999825e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000142e+00,1.000000000000000000e+00,-3.767590000000000106e-01,-5.438260000000000316e-01,1.471813000000000038e+00,-2.735449999999999826e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,1.000000000000000000e+00,-3.619519999999999960e-01,-5.464329999999999465e-01,1.489473999999999965e+00,-2.475140000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.429999999999999716e+00,1.000000000000000000e+00,-3.469690000000000274e-01,-5.487760000000000415e-01,1.507066999999999934e+00,-2.211329999999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,1.000000000000000000e+00,-3.318110000000000226e-01,-5.508560000000000123e-01,1.524658999999999986e+00,-1.947510000000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000178e+00,1.000000000000000000e+00,-3.164759999999999796e-01,-5.526710000000000234e-01,1.542251999999999956e+00,-1.683689999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,1.000000000000000000e+00,-3.009689999999999865e-01,-5.542139999999999844e-01,1.558971000000000107e+00,-1.395689999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.469999999999999751e+00,1.000000000000000000e+00,-2.852970000000000228e-01,-5.554620000000000113e-01,1.575404000000000027e+00,-1.099760000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,1.000000000000000000e+00,-2.694610000000000061e-01,-5.564139999999999642e-01,1.591836999999999946e+00,-8.038299999999999612e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000213e+00,1.000000000000000000e+00,-2.534600000000000186e-01,-5.570690000000000364e-01,1.608270000000000088e+00,-5.079100000000000281e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,1.000000000000000000e+00,-2.373010000000000119e-01,-5.574189999999999978e-01,1.623304000000000080e+00,-1.861700000000000160e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.509999999999999787e+00,1.000000000000000000e+00,-2.209949999999999970e-01,-5.574409999999999643e-01,1.637950999999999935e+00,1.427100000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.519999999999999574e+00,1.000000000000000000e+00,-2.045420000000000016e-01,-5.571340000000000181e-01,1.652598000000000011e+00,4.715799999999999853e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000249e+00,1.000000000000000000e+00,-1.879429999999999990e-01,-5.564980000000000482e-01,1.667245000000000088e+00,8.004600000000000604e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,1.000000000000000000e+00,-1.712100000000000011e-01,-5.555179999999999563e-01,1.679206999999999894e+00,1.159509999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.549999999999999822e+00,1.000000000000000000e+00,-1.543589999999999962e-01,-5.541789999999999772e-01,1.691124000000000072e+00,1.519069999999999865e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.559999999999999609e+00,1.000000000000000000e+00,-1.373880000000000101e-01,-5.524799999999999711e-01,1.703040000000000109e+00,1.878630000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.570000000000000284e+00,1.000000000000000000e+00,-1.202990000000000032e-01,-5.504200000000000204e-01,1.714032999999999918e+00,2.245600000000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,1.000000000000000000e+00,-1.031159999999999993e-01,-5.479819999999999691e-01,1.722687999999999997e+00,2.631339999999999790e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.589999999999999858e+00,1.000000000000000000e+00,-8.584500000000000464e-02,-5.451580000000000314e-01,1.731343999999999994e+00,3.017070000000000030e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,1.000000000000000000e+00,-6.848899999999999433e-02,-5.419479999999999853e-01,1.739999000000000073e+00,3.402810000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000320e+00,1.000000000000000000e+00,-5.104899999999999716e-02,-5.383489999999999664e-01,1.747598999999999902e+00,3.796970000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,1.000000000000000000e+00,-3.353799999999999837e-02,-5.343529999999999669e-01,1.754639000000000060e+00,4.195610000000000173e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.629999999999999893e+00,1.000000000000000000e+00,-1.595600000000000143e-02,-5.299580000000000402e-01,1.761678999999999995e+00,4.594239999999999990e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,1.000000000000000000e+00,1.696000000000000025e-03,-5.251649999999999929e-01,1.768132999999999955e+00,4.992240000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000355e+00,1.000000000000000000e+00,1.937699999999999839e-02,-5.199770000000000225e-01,1.768132999999999955e+00,5.383130000000000415e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+00,1.000000000000000000e+00,3.705800000000000066e-02,-5.143980000000000219e-01,1.768132999999999955e+00,5.774029999999999996e-01,0.000000000000000000e+00,0.000000000000000000e+00
