# it, index, xp, yp, vx, vy, rhopswarm, aps
4.251000000000000334e+00,1.000000000000000000e+00,-7.303910000000000124e-01,3.767159999999999953e-01,-8.488339999999999774e-01,-8.455920000000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.261000000000000121e+00,1.000000000000000000e+00,-7.387679999999999803e-01,3.682110000000000105e-01,-8.263430000000000497e-01,-8.553600000000000092e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.270999999999999908e+00,1.000000000000000000e+00,-7.469170000000000531e-01,3.596090000000000120e-01,-8.035170000000000368e-01,-8.648860000000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280999999999999694e+00,1.000000000000000000e+00,-7.548409999999999842e-01,3.509149999999999769e-01,-7.816619999999999679e-01,-8.735929999999999529e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.291000000000000369e+00,1.000000000000000000e+00,-7.625520000000000076e-01,3.421390000000000264e-01,-7.604560000000000208e-01,-8.817549999999999555e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.301000000000000156e+00,1.000000000000000000e+00,-7.700500000000000123e-01,3.332800000000000207e-01,-7.392490000000000450e-01,-8.899169999999999581e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310999999999999943e+00,1.000000000000000000e+00,-7.773369999999999447e-01,3.243400000000000172e-01,-7.180429999999999868e-01,-8.980799999999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.320999999999999730e+00,1.000000000000000000e+00,-7.844109999999999694e-01,3.153190000000000159e-01,-6.968360000000000110e-01,-9.062419999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.331000000000000405e+00,1.000000000000000000e+00,-7.912709999999999466e-01,3.062179999999999902e-01,-6.748439999999999994e-01,-9.135440000000000227e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.341000000000000192e+00,1.000000000000000000e+00,-7.979070000000000329e-01,2.970479999999999787e-01,-6.524889999999999857e-01,-9.204470000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.349999999999999645e+00,1.000000000000000000e+00,-8.036889999999999867e-01,2.887370000000000214e-01,-6.323680000000000412e-01,-9.266600000000000392e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,1.000000000000000000e+00,-8.099009999999999820e-01,2.794349999999999890e-01,-6.100130000000000274e-01,-9.335630000000000317e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000107e+00,1.000000000000000000e+00,-8.158919999999999506e-01,2.700670000000000015e-01,-5.886190000000000033e-01,-9.398889999999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,1.000000000000000000e+00,-8.216750000000000442e-01,2.606379999999999808e-01,-5.679110000000000547e-01,-9.458029999999999493e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.000000000000000000e+00,-8.272509999999999586e-01,2.511510000000000131e-01,-5.472040000000000237e-01,-9.517170000000000352e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,1.000000000000000000e+00,-8.326160000000000228e-01,2.416089999999999904e-01,-5.258030000000000204e-01,-9.565090000000000536e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.410000000000000142e+00,1.000000000000000000e+00,-8.377670000000000394e-01,2.320210000000000050e-01,-5.043119999999999825e-01,-9.611539999999999528e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,1.000000000000000000e+00,-8.427019999999999511e-01,2.223860000000000003e-01,-4.828200000000000269e-01,-9.657989999999999631e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.429999999999999716e+00,1.000000000000000000e+00,-8.474230000000000373e-01,2.127050000000000052e-01,-4.613280000000000158e-01,-9.704439999999999733e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,1.000000000000000000e+00,-8.519290000000000473e-01,2.029769999999999908e-01,-4.398360000000000047e-01,-9.750879999999999548e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000178e+00,1.000000000000000000e+00,-8.562199999999999811e-01,1.932030000000000136e-01,-4.183439999999999936e-01,-9.797329999999999650e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,1.000000000000000000e+00,-8.602950000000000319e-01,1.833839999999999915e-01,-3.966180000000000261e-01,-9.837679999999999758e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.469999999999999751e+00,1.000000000000000000e+00,-8.641510000000000025e-01,1.735299999999999898e-01,-3.745419999999999860e-01,-9.868900000000000450e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,1.000000000000000000e+00,-8.677859999999999463e-01,1.636460000000000137e-01,-3.524660000000000015e-01,-9.900109999999999744e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.490000000000000213e+00,1.000000000000000000e+00,-8.711999999999999744e-01,1.537300000000000055e-01,-3.303909999999999902e-01,-9.931320000000000148e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,1.000000000000000000e+00,-8.743940000000000046e-01,1.437829999999999941e-01,-3.083150000000000057e-01,-9.962530000000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.509999999999999787e+00,1.000000000000000000e+00,-8.773720000000000407e-01,1.338060000000000083e-01,-2.875880000000000103e-01,-9.990839999999999721e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.519999999999999574e+00,1.000000000000000000e+00,-8.801459999999999839e-01,1.238019999999999954e-01,-2.671789999999999998e-01,-1.001802000000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530000000000000249e+00,1.000000000000000000e+00,-8.827150000000000274e-01,1.137719999999999981e-01,-2.465870000000000006e-01,-1.004145999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,1.000000000000000000e+00,-8.850780000000000314e-01,1.037190000000000056e-01,-2.259960000000000024e-01,-1.006488999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.549999999999999822e+00,1.000000000000000000e+00,-8.872349999999999959e-01,9.364200000000000301e-02,-2.054040000000000032e-01,-1.008833000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.559999999999999609e+00,1.000000000000000000e+00,-8.891860000000000319e-01,8.354200000000000514e-02,-1.848130000000000051e-01,-1.011176999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.570000000000000284e+00,1.000000000000000000e+00,-8.909310000000000285e-01,7.341899999999999815e-02,-1.642210000000000059e-01,-1.013520999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,1.000000000000000000e+00,-8.924699999999999855e-01,6.327199999999999491e-02,-1.436300000000000077e-01,-1.015864000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999999999858e+00,1.000000000000000000e+00,-8.938040000000000429e-01,5.311099999999999849e-02,-1.232079999999999981e-01,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.599999999999999645e+00,1.000000000000000000e+00,-8.949340000000000073e-01,4.295000000000000207e-02,-1.028059999999999946e-01,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.610000000000000320e+00,1.000000000000000000e+00,-8.958599999999999897e-01,3.278899999999999870e-02,-8.240300000000000402e-02,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,1.000000000000000000e+00,-8.965830000000000188e-01,2.262799999999999881e-02,-6.199999999999999956e-02,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.629999999999999893e+00,1.000000000000000000e+00,-8.971000000000000085e-01,1.246700000000000065e-02,-4.159800000000000303e-02,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,1.000000000000000000e+00,-8.974140000000000450e-01,2.305999999999999890e-03,-2.119499999999999856e-02,-1.016099000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000355e+00,1.000000000000000000e+00,-8.975239999999999885e-01,-7.848000000000000809e-03,-6.440000000000000412e-04,-1.014262999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,1.000000000000000000e+00,-8.974269999999999747e-01,-1.797899999999999845e-02,1.994699999999999945e-02,-1.011919000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669999999999999929e+00,1.000000000000000000e+00,-8.971249999999999503e-01,-2.808599999999999985e-02,4.053899999999999865e-02,-1.009574999999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,1.000000000000000000e+00,-8.966169999999999973e-01,-3.817000000000000254e-02,6.112999999999999684e-02,-1.007231999999999905e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000391e+00,1.000000000000000000e+00,-8.959019999999999762e-01,-4.823100000000000304e-02,8.172200000000000297e-02,-1.004888000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,1.000000000000000000e+00,-8.949820000000000553e-01,-5.826800000000000035e-02,1.023130000000000012e-01,-1.002544000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.709999999999999964e+00,1.000000000000000000e+00,-8.938559999999999839e-01,-6.828099999999999448e-02,1.227869999999999934e-01,-9.999580000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,1.000000000000000000e+00,-8.925269999999999593e-01,-7.826700000000000323e-02,1.431759999999999977e-01,-9.971989999999999466e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.730000000000000426e+00,1.000000000000000000e+00,-8.909930000000000350e-01,-8.822499999999999787e-02,1.635649999999999882e-01,-9.944399999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,1.000000000000000000e+00,-8.892550000000000177e-01,-9.815599999999999326e-02,1.839540000000000064e-01,-9.916819999999999524e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,1.000000000000000000e+00,-8.873140000000000471e-01,-1.080590000000000023e-01,2.043429999999999969e-01,-9.889229999999999965e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,1.000000000000000000e+00,-8.851679999999999549e-01,-1.179339999999999972e-01,2.247319999999999873e-01,-9.861640000000000406e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.769999999999999574e+00,1.000000000000000000e+00,-8.828190000000000204e-01,-1.277810000000000057e-01,2.449850000000000083e-01,-9.830630000000000202e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,1.000000000000000000e+00,-8.802699999999999969e-01,-1.375919999999999921e-01,2.648929999999999896e-01,-9.790990000000000526e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000036e+00,1.000000000000000000e+00,-8.775209999999999955e-01,-1.473629999999999940e-01,2.847999999999999976e-01,-9.751349999999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.000000000000000000e+00,-8.745739999999999625e-01,-1.570950000000000124e-01,3.049510000000000276e-01,-9.710670000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.809999999999999609e+00,1.000000000000000000e+00,-8.714169999999999972e-01,-1.667820000000000136e-01,3.264429999999999832e-01,-9.664220000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.000000000000000000e+00,-8.680449999999999555e-01,-1.764229999999999965e-01,3.479349999999999943e-01,-9.617769999999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000071e+00,1.000000000000000000e+00,-8.644579999999999487e-01,-1.860179999999999889e-01,3.694270000000000054e-01,-9.571330000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,1.000000000000000000e+00,-8.606589999999999518e-01,-1.955610000000000126e-01,3.902490000000000125e-01,-9.514049999999999452e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.849999999999999645e+00,1.000000000000000000e+00,-8.566529999999999978e-01,-2.050460000000000060e-01,4.109559999999999880e-01,-9.454919999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,1.000000000000000000e+00,-8.524399999999999755e-01,-2.144709999999999950e-01,4.316639999999999922e-01,-9.395780000000000243e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000107e+00,1.000000000000000000e+00,-8.480199999999999960e-01,-2.238370000000000082e-01,4.523710000000000231e-01,-9.336640000000000494e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,1.000000000000000000e+00,-8.433929999999999483e-01,-2.331439999999999901e-01,4.730779999999999985e-01,-9.277509999999999923e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.889999999999999680e+00,1.000000000000000000e+00,-8.385580000000000256e-01,-2.423919999999999964e-01,4.937860000000000027e-01,-9.218370000000000175e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,1.000000000000000000e+00,-8.335169999999999524e-01,-2.515809999999999991e-01,5.143240000000000034e-01,-9.157089999999999952e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000142e+00,1.000000000000000000e+00,-8.282749999999999835e-01,-2.607030000000000181e-01,5.341129999999999489e-01,-9.086239999999999872e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,1.000000000000000000e+00,-8.228349999999999831e-01,-2.697530000000000205e-01,5.539020000000000055e-01,-9.015389999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,1.000000000000000000e+00,-8.171969999999999512e-01,-2.787330000000000085e-01,5.736909999999999510e-01,-8.944539999999999713e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,1.000000000000000000e+00,-8.113609999999999989e-01,-2.876420000000000088e-01,5.937400000000000455e-01,-8.871719999999999606e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,1.000000000000000000e+00,-8.053169999999999495e-01,-2.964729999999999865e-01,6.149459999999999926e-01,-8.790099999999999580e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.000000000000000000e+00,-7.990620000000000500e-01,-3.052230000000000221e-01,6.361529999999999685e-01,-8.708479999999999555e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.969999999999999751e+00,1.000000000000000000e+00,-7.925940000000000207e-01,-3.138900000000000023e-01,6.571679999999999744e-01,-8.625230000000000397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,1.000000000000000000e+00,-7.859230000000000382e-01,-3.224690000000000056e-01,6.771279999999999522e-01,-8.532960000000000544e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000213e+00,1.000000000000000000e+00,-7.790519999999999667e-01,-3.309559999999999724e-01,6.970870000000000122e-01,-8.440689999999999582e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,-7.719810000000000283e-01,-3.393510000000000137e-01,7.170459999999999612e-01,-8.348430000000000017e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.009999999999999787e+00,1.000000000000000000e+00,-7.647110000000000296e-01,-3.476529999999999898e-01,7.370060000000000500e-01,-8.256160000000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.019999999999999574e+00,1.000000000000000000e+00,-7.572410000000000529e-01,-3.558629999999999849e-01,7.569649999999999990e-01,-8.163890000000000313e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.030000000000000249e+00,1.000000000000000000e+00,-7.495720000000000161e-01,-3.639809999999999990e-01,7.769939999999999625e-01,-8.070869999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,1.000000000000000000e+00,-7.416949999999999932e-01,-3.719979999999999953e-01,7.982679999999999776e-01,-7.964440000000000408e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.049999999999999822e+00,1.000000000000000000e+00,-7.336089999999999556e-01,-3.799080000000000235e-01,8.185940000000000438e-01,-7.852860000000000396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.059999999999999609e+00,1.000000000000000000e+00,-7.253249999999999975e-01,-3.877030000000000198e-01,8.382889999999999509e-01,-7.737859999999999738e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+00,1.000000000000000000e+00,-7.168430000000000080e-01,-3.953840000000000132e-01,8.579839999999999689e-01,-7.622860000000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,1.000000000000000000e+00,-7.081650000000000444e-01,-4.029490000000000016e-01,8.776779999999999582e-01,-7.507850000000000357e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.089999999999999858e+00,1.000000000000000000e+00,-6.992899999999999672e-01,-4.103990000000000138e-01,8.973729999999999762e-01,-7.392849999999999699e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,1.000000000000000000e+00,-6.902179999999999982e-01,-4.177350000000000230e-01,9.170679999999999943e-01,-7.277850000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000320e+00,1.000000000000000000e+00,-6.809460000000000512e-01,-4.249510000000000232e-01,9.375269999999999992e-01,-7.150710000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.000000000000000000e+00,-6.714670000000000361e-01,-4.320350000000000024e-01,9.583139999999999992e-01,-7.018370000000000442e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999999893e+00,1.000000000000000000e+00,-6.617800000000000349e-01,-4.389879999999999893e-01,9.787280000000000424e-01,-6.884959999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.000000000000000000e+00,-6.518979999999999775e-01,-4.458039999999999781e-01,9.976509999999999545e-01,-6.747260000000000479e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000355e+00,1.000000000000000000e+00,-6.418270000000000364e-01,-4.524819999999999953e-01,1.016574000000000089e+00,-6.609559999999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.000000000000000000e+00,-6.315659999999999608e-01,-4.590230000000000143e-01,1.035496999999999890e+00,-6.471860000000000390e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.169999999999999929e+00,1.000000000000000000e+00,-6.211160000000000014e-01,-4.654240000000000044e-01,1.054708999999999897e+00,-6.326589999999999714e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,1.000000000000000000e+00,-6.104709999999999859e-01,-4.716719999999999802e-01,1.074384999999999923e+00,-6.169149999999999912e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000391e+00,1.000000000000000000e+00,-5.996289999999999676e-01,-4.777629999999999932e-01,1.094060999999999950e+00,-6.011710000000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,1.000000000000000000e+00,-5.885899999999999466e-01,-4.836960000000000148e-01,1.113736999999999977e+00,-5.854260000000000019e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.209999999999999964e+00,1.000000000000000000e+00,-5.773540000000000338e-01,-4.894709999999999894e-01,1.133413000000000004e+00,-5.696820000000000217e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,1.000000000000000000e+00,-5.659210000000000074e-01,-4.950869999999999993e-01,1.153361000000000081e+00,-5.529960000000000431e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.230000000000000426e+00,1.000000000000000000e+00,-5.542839999999999989e-01,-5.005199999999999649e-01,1.173848000000000003e+00,-5.329990000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,1.000000000000000000e+00,-5.424550000000000205e-01,-5.057479999999999754e-01,1.191945999999999950e+00,-5.126420000000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,1.000000000000000000e+00,-5.304450000000000554e-01,-5.107730000000000325e-01,1.210042999999999980e+00,-4.922849999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,1.000000000000000000e+00,-5.182539999999999925e-01,-5.155939999999999968e-01,1.228140999999999927e+00,-4.719280000000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.269999999999999574e+00,1.000000000000000000e+00,-5.058829999999999716e-01,-5.202109999999999790e-01,1.246239000000000097e+00,-4.515719999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,1.000000000000000000e+00,-4.933299999999999907e-01,-5.246210000000000040e-01,1.264248999999999956e+00,-4.297170000000000156e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.290000000000000036e+00,1.000000000000000000e+00,-4.805980000000000252e-01,-5.288030000000000230e-01,1.282189000000000023e+00,-4.066529999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,1.000000000000000000e+00,-4.676859999999999906e-01,-5.327539999999999498e-01,1.300130000000000008e+00,-3.835890000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.309999999999999609e+00,1.000000000000000000e+00,-4.545950000000000268e-01,-5.364750000000000352e-01,1.318070000000000075e+00,-3.605260000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,1.000000000000000000e+00,-4.413250000000000228e-01,-5.399650000000000283e-01,1.336009999999999920e+00,-3.374619999999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.330000000000000071e+00,1.000000000000000000e+00,-4.278759999999999786e-01,-5.432169999999999499e-01,1.353566999999999965e+00,-3.122900000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,1.000000000000000000e+00,-4.142540000000000111e-01,-5.462089999999999446e-01,1.370959000000000039e+00,-2.862140000000000239e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.349999999999999645e+00,1.000000000000000000e+00,-4.004570000000000074e-01,-5.489410000000000123e-01,1.388350999999999891e+00,-2.601390000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,1.000000000000000000e+00,-3.864870000000000250e-01,-5.514120000000000132e-01,1.405742999999999965e+00,-2.340629999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000107e+00,1.000000000000000000e+00,-3.723420000000000063e-01,-5.536219999999999475e-01,1.422927999999999971e+00,-2.073990000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,1.000000000000000000e+00,-3.580320000000000169e-01,-5.555489999999999595e-01,1.439194000000000084e+00,-1.781129999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.389999999999999680e+00,1.000000000000000000e+00,-3.435590000000000033e-01,-5.571840000000000126e-01,1.455459999999999976e+00,-1.488269999999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,1.000000000000000000e+00,-3.289230000000000209e-01,-5.585259999999999669e-01,1.471726000000000090e+00,-1.195419999999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000142e+00,1.000000000000000000e+00,-3.141209999999999836e-01,-5.595839999999999703e-01,1.488839999999999941e+00,-9.267400000000000637e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,1.000000000000000000e+00,-2.991500000000000270e-01,-5.603679999999999772e-01,1.505236999999999936e+00,-6.376300000000000023e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.429999999999999716e+00,1.000000000000000000e+00,-2.840159999999999907e-01,-5.608589999999999964e-01,1.521503000000000050e+00,-3.447700000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,1.000000000000000000e+00,-2.687200000000000144e-01,-5.610570000000000279e-01,1.537768000000000024e+00,-5.191999999999999567e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000178e+00,1.000000000000000000e+00,-2.532610000000000139e-01,-5.609629999999999894e-01,1.554033999999999915e+00,2.409400000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,1.000000000000000000e+00,-2.376449999999999951e-01,-5.605649999999999800e-01,1.568928000000000100e+00,5.596000000000000280e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.469999999999999751e+00,1.000000000000000000e+00,-2.218829999999999969e-01,-5.598429999999999795e-01,1.583441000000000098e+00,8.853999999999999371e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,1.000000000000000000e+00,-2.059759999999999924e-01,-5.587940000000000129e-01,1.597955000000000014e+00,1.211200000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000213e+00,1.000000000000000000e+00,-1.899240000000000095e-01,-5.574200000000000266e-01,1.612468999999999930e+00,1.537000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,1.000000000000000000e+00,-1.737360000000000015e-01,-5.557090000000000085e-01,1.624679999999999902e+00,1.888980000000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.509999999999999787e+00,1.000000000000000000e+00,-1.574299999999999866e-01,-5.536419999999999675e-01,1.636495999999999951e+00,2.245459999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.519999999999999574e+00,1.000000000000000000e+00,-1.410059999999999925e-01,-5.512179999999999858e-01,1.648311999999999999e+00,2.601930000000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000249e+00,1.000000000000000000e+00,-1.244640000000000052e-01,-5.484379999999999811e-01,1.659955000000000069e+00,2.959800000000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,1.000000000000000000e+00,-1.078220000000000012e-01,-5.452869999999999662e-01,1.668544999999999945e+00,3.342450000000000143e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.549999999999999822e+00,1.000000000000000000e+00,-9.109299999999999342e-02,-5.417530000000000401e-01,1.677133999999999903e+00,3.725100000000000078e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.559999999999999609e+00,1.000000000000000000e+00,-7.427899999999999781e-02,-5.378370000000000095e-01,1.685724000000000000e+00,4.107750000000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.570000000000000284e+00,1.000000000000000000e+00,-5.737899999999999945e-02,-5.335370000000000390e-01,1.693845000000000045e+00,4.494270000000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,1.000000000000000000e+00,-4.040599999999999747e-02,-5.288450000000000095e-01,1.700876000000000055e+00,4.889820000000000277e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.589999999999999858e+00,1.000000000000000000e+00,-2.336200000000000082e-02,-5.237579999999999458e-01,1.707905999999999924e+00,5.285360000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,1.000000000000000000e+00,-6.248000000000000081e-03,-5.182740000000000125e-01,1.714936000000000016e+00,5.680910000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000320e+00,1.000000000000000000e+00,1.092199999999999942e-02,-5.123969999999999914e-01,1.717373000000000038e+00,6.071400000000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,1.000000000000000000e+00,2.809599999999999945e-02,-5.061320000000000263e-01,1.717373000000000038e+00,6.459219999999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.629999999999999893e+00,1.000000000000000000e+00,4.526899999999999674e-02,-4.994779999999999776e-01,1.717373000000000038e+00,6.857349999999999834e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,1.000000000000000000e+00,6.244299999999999851e-02,-4.923649999999999971e-01,1.717373000000000038e+00,7.369090000000000362e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000355e+00,1.000000000000000000e+00,7.960399999999999421e-02,-4.847549999999999915e-01,1.714726999999999890e+00,7.851740000000000386e-01,0.000000000000000000e+00,0.000000000000000000e+00
