# it, index, xp, yp, vx, vy, rhopswarm, aps
1.462100000000000044e+01,1.000000000000000000e+00,-4.693950000000000067e-01,1.318575000000000053e+00,-6.612860000000000404e-01,-1.053088999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.463100000000000023e+01,1.000000000000000000e+00,-4.759849999999999914e-01,1.307984000000000036e+00,-6.564839999999999565e-01,-1.065326999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464100000000000001e+01,1.000000000000000000e+00,-4.825240000000000085e-01,1.297268000000000088e+00,-6.514159999999999950e-01,-1.077898999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465099999999999980e+01,1.000000000000000000e+00,-4.890129999999999755e-01,1.286426000000000069e+00,-6.463470000000000049e-01,-1.090470999999999968e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466099999999999959e+01,1.000000000000000000e+00,-4.954509999999999748e-01,1.275458999999999898e+00,-6.412780000000000147e-01,-1.103043999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467099999999999937e+01,1.000000000000000000e+00,-5.018390000000000351e-01,1.264364999999999961e+00,-6.360919999999999908e-01,-1.115477999999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.468099999999999916e+01,1.000000000000000000e+00,-5.081719999999999571e-01,1.253149999999999986e+00,-6.306100000000000039e-01,-1.127564000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469100000000000072e+01,1.000000000000000000e+00,-5.144490000000000451e-01,1.241813000000000056e+00,-6.247589999999999533e-01,-1.140015000000000001e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470100000000000051e+01,1.000000000000000000e+00,-5.206669999999999909e-01,1.230350000000000055e+00,-6.187489999999999934e-01,-1.152622999999999953e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471100000000000030e+01,1.000000000000000000e+00,-5.268239999999999590e-01,1.218760000000000066e+00,-6.127390000000000336e-01,-1.165230999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472100000000000009e+01,1.000000000000000000e+00,-5.329220000000000068e-01,1.207044999999999924e+00,-6.067289999999999628e-01,-1.177839000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473099999999999987e+01,1.000000000000000000e+00,-5.389589999999999659e-01,1.195203999999999933e+00,-6.007200000000000317e-01,-1.190447000000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474099999999999966e+01,1.000000000000000000e+00,-5.449359999999999760e-01,1.183235999999999954e+00,-5.944979999999999709e-01,-1.203246999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475099999999999945e+01,1.000000000000000000e+00,-5.508480000000000043e-01,1.171138000000000012e+00,-5.878889999999999949e-01,-1.216399000000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476099999999999923e+01,1.000000000000000000e+00,-5.566940000000000222e-01,1.158908000000000049e+00,-5.812800000000000189e-01,-1.229549999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477100000000000080e+01,1.000000000000000000e+00,-5.624730000000000008e-01,1.146546999999999983e+00,-5.746719999999999606e-01,-1.242701000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478100000000000058e+01,1.000000000000000000e+00,-5.681850000000000511e-01,1.134057000000000093e+00,-5.676949999999999497e-01,-1.255222000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479100000000000037e+01,1.000000000000000000e+00,-5.738269999999999760e-01,1.121442000000000050e+00,-5.605170000000000430e-01,-1.267867000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480100000000000016e+01,1.000000000000000000e+00,-5.793939999999999646e-01,1.108697999999999961e+00,-5.528499999999999526e-01,-1.280853000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481099999999999994e+01,1.000000000000000000e+00,-5.848839999999999595e-01,1.095825000000000049e+00,-5.451820000000000555e-01,-1.293840000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482099999999999973e+01,1.000000000000000000e+00,-5.902969999999999606e-01,1.082821999999999951e+00,-5.375140000000000473e-01,-1.306826999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483099999999999952e+01,1.000000000000000000e+00,-5.956339999999999968e-01,1.069687999999999972e+00,-5.298460000000000392e-01,-1.319812999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484099999999999930e+01,1.000000000000000000e+00,-6.008940000000000392e-01,1.056424999999999947e+00,-5.218289999999999873e-01,-1.333016999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.485100000000000087e+01,1.000000000000000000e+00,-6.060699999999999976e-01,1.043026999999999926e+00,-5.133900000000000130e-01,-1.346481999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486100000000000065e+01,1.000000000000000000e+00,-6.111609999999999543e-01,1.029495000000000049e+00,-5.049510000000000387e-01,-1.359947000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487100000000000044e+01,1.000000000000000000e+00,-6.161689999999999667e-01,1.015827999999999953e+00,-4.965120000000000089e-01,-1.373412000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488100000000000023e+01,1.000000000000000000e+00,-6.210919999999999774e-01,1.002027000000000001e+00,-4.880729999999999791e-01,-1.386876999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.489100000000000001e+01,1.000000000000000000e+00,-6.259270000000000111e-01,9.880889999999999951e-01,-4.788419999999999899e-01,-1.400579999999999936e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490099999999999980e+01,1.000000000000000000e+00,-6.306669999999999776e-01,9.740180000000000504e-01,-4.692720000000000224e-01,-1.413605999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491099999999999959e+01,1.000000000000000000e+00,-6.353119999999999878e-01,9.598170000000000313e-01,-4.597019999999999995e-01,-1.426633000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492099999999999937e+01,1.000000000000000000e+00,-6.398620000000000418e-01,9.454860000000000486e-01,-4.501330000000000053e-01,-1.439659000000000022e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493099999999999916e+01,1.000000000000000000e+00,-6.443140000000000533e-01,9.310239999999999627e-01,-4.401320000000000232e-01,-1.452843000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.494100000000000072e+01,1.000000000000000000e+00,-6.486629999999999896e-01,9.164280000000000204e-01,-4.296119999999999939e-01,-1.466215999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495100000000000051e+01,1.000000000000000000e+00,-6.529059999999999864e-01,9.016990000000000283e-01,-4.190920000000000201e-01,-1.479589000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496100000000000030e+01,1.000000000000000000e+00,-6.570449999999999902e-01,8.868369999999999864e-01,-4.085719999999999907e-01,-1.492961999999999900e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497100000000000009e+01,1.000000000000000000e+00,-6.610770000000000257e-01,8.718399999999999483e-01,-3.978400000000000269e-01,-1.506396999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498099999999999987e+01,1.000000000000000000e+00,-6.649979999999999780e-01,8.567080000000000251e-01,-3.862579999999999902e-01,-1.520075000000000065e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499099999999999966e+01,1.000000000000000000e+00,-6.688030000000000364e-01,8.414380000000000193e-01,-3.746760000000000090e-01,-1.533754000000000062e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500099999999999945e+01,1.000000000000000000e+00,-6.724909999999999499e-01,8.260330000000000172e-01,-3.630939999999999723e-01,-1.547431999999999919e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501099999999999923e+01,1.000000000000000000e+00,-6.760639999999999983e-01,8.104900000000000437e-01,-3.513290000000000024e-01,-1.561148999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502100000000000080e+01,1.000000000000000000e+00,-6.795139999999999514e-01,7.948089999999999877e-01,-3.385589999999999988e-01,-1.575077000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503100000000000058e+01,1.000000000000000000e+00,-6.828359999999999985e-01,7.789880000000000138e-01,-3.257880000000000220e-01,-1.589004000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504100000000000037e+01,1.000000000000000000e+00,-6.860300000000000287e-01,7.630289999999999573e-01,-3.130180000000000184e-01,-1.602931000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505100000000000016e+01,1.000000000000000000e+00,-6.890960000000000418e-01,7.469310000000000116e-01,-3.000510000000000121e-01,-1.616201999999999916e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.506099999999999994e+01,1.000000000000000000e+00,-6.920269999999999477e-01,7.307059999999999667e-01,-2.861239999999999895e-01,-1.628973000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507099999999999973e+01,1.000000000000000000e+00,-6.948180000000000467e-01,7.143519999999999870e-01,-2.721970000000000223e-01,-1.641742999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.508099999999999952e+01,1.000000000000000000e+00,-6.974709999999999521e-01,6.978710000000000191e-01,-2.582690000000000263e-01,-1.654514000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509099999999999930e+01,1.000000000000000000e+00,-6.999830000000000219e-01,6.812620000000000342e-01,-2.438420000000000032e-01,-1.667256999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510100000000000087e+01,1.000000000000000000e+00,-7.023449999999999971e-01,6.645259999999999501e-01,-2.286090000000000066e-01,-1.679958000000000062e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511100000000000065e+01,1.000000000000000000e+00,-7.045550000000000423e-01,6.476629999999999887e-01,-2.133760000000000101e-01,-1.692657999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512100000000000044e+01,1.000000000000000000e+00,-7.066120000000000179e-01,6.306730000000000391e-01,-1.981439999999999868e-01,-1.705357999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513100000000000023e+01,1.000000000000000000e+00,-7.085139999999999771e-01,6.135559999999999903e-01,-1.819489999999999996e-01,-1.717915000000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514100000000000001e+01,1.000000000000000000e+00,-7.102509999999999657e-01,5.963140000000000107e-01,-1.653070000000000095e-01,-1.730404999999999971e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515099999999999980e+01,1.000000000000000000e+00,-7.118210000000000370e-01,5.789480000000000182e-01,-1.486659999999999926e-01,-1.742895000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516099999999999959e+01,1.000000000000000000e+00,-7.132239999999999691e-01,5.614559999999999551e-01,-1.319450000000000067e-01,-1.755363999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517099999999999937e+01,1.000000000000000000e+00,-7.144530000000000047e-01,5.438420000000000476e-01,-1.138099999999999945e-01,-1.767462000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518099999999999916e+01,1.000000000000000000e+00,-7.155000000000000249e-01,5.261069999999999913e-01,-9.567599999999999716e-02,-1.779560999999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519100000000000072e+01,1.000000000000000000e+00,-7.163659999999999473e-01,5.082510000000000083e-01,-7.754099999999999882e-02,-1.791658999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520100000000000051e+01,1.000000000000000000e+00,-7.170490000000000475e-01,4.902750000000000163e-01,-5.854299999999999782e-02,-1.803426999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521100000000000030e+01,1.000000000000000000e+00,-7.175359999999999516e-01,4.721830000000000194e-01,-3.884900000000000159e-02,-1.814926999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522100000000000009e+01,1.000000000000000000e+00,-7.178259999999999641e-01,4.539759999999999907e-01,-1.915400000000000089e-02,-1.826427000000000023e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523099999999999987e+01,1.000000000000000000e+00,-7.179189999999999738e-01,4.356550000000000145e-01,6.989999999999999686e-04,-1.837841999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.524099999999999966e+01,1.000000000000000000e+00,-7.178050000000000264e-01,4.172230000000000105e-01,2.197199999999999848e-02,-1.848484999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.525099999999999945e+01,1.000000000000000000e+00,-7.174789999999999779e-01,3.986850000000000116e-01,4.324599999999999972e-02,-1.859129000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.526099999999999923e+01,1.000000000000000000e+00,-7.169400000000000217e-01,3.800399999999999889e-01,6.451900000000000690e-02,-1.869771999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527100000000000080e+01,1.000000000000000000e+00,-7.161840000000000428e-01,3.612929999999999753e-01,8.696299999999999863e-02,-1.879574000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528100000000000058e+01,1.000000000000000000e+00,-7.152009999999999756e-01,3.424490000000000034e-01,1.097889999999999977e-01,-1.889099000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.529100000000000037e+01,1.000000000000000000e+00,-7.139889999999999848e-01,3.235109999999999930e-01,1.326160000000000116e-01,-1.898625000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530100000000000016e+01,1.000000000000000000e+00,-7.125470000000000415e-01,3.044780000000000264e-01,1.560179999999999900e-01,-1.907572000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531099999999999994e+01,1.000000000000000000e+00,-7.108659999999999979e-01,2.853620000000000045e-01,1.802839999999999998e-01,-1.915650000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.532099999999999973e+01,1.000000000000000000e+00,-7.089419999999999611e-01,2.661649999999999849e-01,2.045490000000000086e-01,-1.923728000000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533099999999999952e+01,1.000000000000000000e+00,-7.067750000000000421e-01,2.468869999999999953e-01,2.290079999999999893e-01,-1.931553999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.534099999999999930e+01,1.000000000000000000e+00,-7.043570000000000109e-01,2.275399999999999923e-01,2.545399999999999885e-01,-1.937983999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.535100000000000087e+01,1.000000000000000000e+00,-7.016839999999999744e-01,2.081280000000000074e-01,2.800719999999999876e-01,-1.944414000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536100000000000065e+01,1.000000000000000000e+00,-6.987550000000000150e-01,1.886510000000000131e-01,3.056039999999999868e-01,-1.950844000000000023e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537100000000000044e+01,1.000000000000000000e+00,-6.955670000000000464e-01,1.691199999999999926e-01,3.320569999999999911e-01,-1.955310000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538100000000000023e+01,1.000000000000000000e+00,-6.921140000000000070e-01,1.495450000000000113e-01,3.585539999999999838e-01,-1.959680000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539100000000000001e+01,1.000000000000000000e+00,-6.883960000000000079e-01,1.299269999999999869e-01,3.850520000000000054e-01,-1.964050000000000074e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540099999999999980e+01,1.000000000000000000e+00,-6.844019999999999548e-01,1.102640000000000009e-01,4.143600000000000061e-01,-1.968555999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541099999999999959e+01,1.000000000000000000e+00,-6.801080000000000458e-01,9.055499999999999661e-02,4.444679999999999742e-01,-1.973063999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542099999999999937e+01,1.000000000000000000e+00,-6.755130000000000301e-01,7.080200000000000382e-02,4.745770000000000266e-01,-1.977572000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.543099999999999916e+01,1.000000000000000000e+00,-6.706170000000000186e-01,5.101200000000000179e-02,5.044210000000000083e-01,-1.979451000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.544100000000000072e+01,1.000000000000000000e+00,-6.654250000000000442e-01,3.121700000000000169e-02,5.340759999999999952e-01,-1.979451000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545100000000000051e+01,1.000000000000000000e+00,-6.599359999999999671e-01,1.142300000000000086e-02,5.637309999999999821e-01,-1.979451000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.546100000000000030e+01,1.000000000000000000e+00,-6.541500000000000092e-01,-8.368000000000000438e-03,5.935669999999999558e-01,-1.977646999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547100000000000009e+01,1.000000000000000000e+00,-6.480639999999999734e-01,-2.812200000000000116e-02,6.236749999999999794e-01,-1.973138999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.548099999999999987e+01,1.000000000000000000e+00,-6.416760000000000241e-01,-4.783099999999999852e-02,6.537840000000000318e-01,-1.968631000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.549099999999999966e+01,1.000000000000000000e+00,-6.349879999999999969e-01,-6.749399999999999844e-02,6.837389999999999857e-01,-1.963889999999999914e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550099999999999945e+01,1.000000000000000000e+00,-6.280029999999999779e-01,-8.710600000000000287e-02,7.132420000000000426e-01,-1.958463000000000065e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551099999999999923e+01,1.000000000000000000e+00,-6.207169999999999632e-01,-1.066620000000000068e-01,7.449480000000000546e-01,-1.952358999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552100000000000080e+01,1.000000000000000000e+00,-6.131010000000000071e-01,-1.261519999999999864e-01,7.781320000000000459e-01,-1.945615000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.553100000000000058e+01,1.000000000000000000e+00,-6.051619999999999777e-01,-1.455609999999999959e-01,8.096280000000000143e-01,-1.936104000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.554100000000000037e+01,1.000000000000000000e+00,-5.969079999999999941e-01,-1.648739999999999928e-01,8.411239999999999828e-01,-1.926593999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555100000000000016e+01,1.000000000000000000e+00,-5.883399999999999741e-01,-1.840930000000000066e-01,8.726209999999999800e-01,-1.917083000000000093e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556099999999999994e+01,1.000000000000000000e+00,-5.794629999999999503e-01,-2.032090000000000007e-01,9.023219999999999574e-01,-1.905836000000000086e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.557099999999999973e+01,1.000000000000000000e+00,-5.702939999999999676e-01,-2.222089999999999899e-01,9.315740000000000132e-01,-1.894155000000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558099999999999952e+01,1.000000000000000000e+00,-5.608309999999999684e-01,-2.410920000000000007e-01,9.614359999999999573e-01,-1.881955000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.559099999999999930e+01,1.000000000000000000e+00,-5.510589999999999655e-01,-2.598360000000000114e-01,9.921929999999999916e-01,-1.866471999999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560100000000000087e+01,1.000000000000000000e+00,-5.409899999999999709e-01,-2.784190000000000276e-01,1.021479000000000026e+00,-1.850206000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.561100000000000065e+01,1.000000000000000000e+00,-5.306290000000000173e-01,-2.968399999999999928e-01,1.050764000000000031e+00,-1.833939999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562100000000000044e+01,1.000000000000000000e+00,-5.199759999999999938e-01,-3.150979999999999892e-01,1.079558000000000018e+00,-1.817501999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.563100000000000023e+01,1.000000000000000000e+00,-5.090500000000000025e-01,-3.331859999999999822e-01,1.105633000000000088e+00,-1.800110000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.564100000000000001e+01,1.000000000000000000e+00,-4.978630000000000000e-01,-3.511000000000000232e-01,1.132044999999999968e+00,-1.782068999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.565099999999999980e+01,1.000000000000000000e+00,-4.864029999999999743e-01,-3.688159999999999772e-01,1.159953000000000012e+00,-1.761139000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.566099999999999959e+01,1.000000000000000000e+00,-4.746710000000000096e-01,-3.863219999999999987e-01,1.185403999999999902e+00,-1.740077000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567099999999999937e+01,1.000000000000000000e+00,-4.626970000000000249e-01,-4.036170000000000035e-01,1.209551000000000043e+00,-1.718944999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568099999999999916e+01,1.000000000000000000e+00,-4.504799999999999915e-01,-4.207009999999999916e-01,1.233697999999999961e+00,-1.697813000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000072e+01,1.000000000000000000e+00,-4.380229999999999957e-01,-4.375729999999999897e-01,1.257846000000000020e+00,-1.676682000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570100000000000051e+01,1.000000000000000000e+00,-4.253390000000000226e-01,-4.542209999999999859e-01,1.278966000000000047e+00,-1.652687000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571100000000000030e+01,1.000000000000000000e+00,-4.124430000000000041e-01,-4.706270000000000175e-01,1.300097000000000058e+00,-1.628540000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572100000000000009e+01,1.000000000000000000e+00,-3.993369999999999975e-01,-4.867920000000000025e-01,1.321228999999999987e+00,-1.604392999999999958e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.573099999999999987e+01,1.000000000000000000e+00,-3.860190000000000010e-01,-5.027150000000000230e-01,1.341776000000000080e+00,-1.580443999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574099999999999966e+01,1.000000000000000000e+00,-3.725120000000000098e-01,-5.184039999999999759e-01,1.359615999999999936e+00,-1.556828000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575099999999999945e+01,1.000000000000000000e+00,-3.588290000000000091e-01,-5.338420000000000387e-01,1.377008000000000010e+00,-1.530751999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.576099999999999923e+01,1.000000000000000000e+00,-3.449720000000000009e-01,-5.490190000000000348e-01,1.394400000000000084e+00,-1.504677000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.577100000000000080e+01,1.000000000000000000e+00,-3.309409999999999852e-01,-5.639349999999999641e-01,1.411559000000000008e+00,-1.478747000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.578100000000000058e+01,1.000000000000000000e+00,-3.167519999999999780e-01,-5.786010000000000320e-01,1.426158000000000037e+00,-1.454418999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.579100000000000037e+01,1.000000000000000000e+00,-3.024209999999999954e-01,-5.930180000000000451e-01,1.439934000000000047e+00,-1.428345999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580100000000000016e+01,1.000000000000000000e+00,-2.879539999999999877e-01,-6.071670000000000122e-01,1.453357999999999928e+00,-1.401526000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581099999999999994e+01,1.000000000000000000e+00,-2.733539999999999859e-01,-6.210480000000000445e-01,1.466780999999999890e+00,-1.374705000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582099999999999973e+01,1.000000000000000000e+00,-2.586240000000000205e-01,-6.346659999999999524e-01,1.478660000000000085e+00,-1.349386999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.583099999999999952e+01,1.000000000000000000e+00,-2.437829999999999997e-01,-6.480350000000000277e-01,1.489260999999999946e+00,-1.323965999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.584099999999999930e+01,1.000000000000000000e+00,-2.288419999999999899e-01,-6.611420000000000075e-01,1.498939000000000021e+00,-1.297425000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.585100000000000087e+01,1.000000000000000000e+00,-2.138039999999999941e-01,-6.739840000000000275e-01,1.508618000000000015e+00,-1.270883999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586100000000000065e+01,1.000000000000000000e+00,-1.986789999999999945e-01,-6.865520000000000511e-01,1.516259000000000023e+00,-1.242706000000000088e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.587100000000000044e+01,1.000000000000000000e+00,-1.834840000000000082e-01,-6.988480000000000247e-01,1.522288000000000086e+00,-1.216665000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.588100000000000023e+01,1.000000000000000000e+00,-1.682400000000000007e-01,-7.108820000000000139e-01,1.526658000000000071e+00,-1.190167999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589100000000000001e+01,1.000000000000000000e+00,-1.529510000000000036e-01,-7.226519999999999611e-01,1.531028000000000056e+00,-1.163669999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590099999999999980e+01,1.000000000000000000e+00,-1.376189999999999913e-01,-7.341560000000000308e-01,1.535398000000000041e+00,-1.137172000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.591099999999999959e+01,1.000000000000000000e+00,-1.222440000000000054e-01,-7.453950000000000298e-01,1.539109999999999978e+00,-1.110525999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592099999999999937e+01,1.000000000000000000e+00,-1.068449999999999955e-01,-7.563689999999999580e-01,1.541279000000000066e+00,-1.084904000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.593099999999999916e+01,1.000000000000000000e+00,-9.141599999999999726e-02,-7.670960000000000001e-01,1.544435999999999920e+00,-1.060483999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.594100000000000072e+01,1.000000000000000000e+00,-7.595599999999999574e-02,-7.775779999999999914e-01,1.547592999999999996e+00,-1.036065000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.595100000000000051e+01,1.000000000000000000e+00,-6.046499999999999792e-02,-7.878169999999999895e-01,1.550265999999999922e+00,-1.011689000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596100000000000030e+01,1.000000000000000000e+00,-4.496200000000000196e-02,-7.978129999999999944e-01,1.550265999999999922e+00,-9.875540000000000429e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.597100000000000009e+01,1.000000000000000000e+00,-2.945899999999999908e-02,-8.075679999999999525e-01,1.550265999999999922e+00,-9.634190000000000254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.598099999999999987e+01,1.000000000000000000e+00,-1.395700000000000066e-02,-8.170830000000000037e-01,1.550265999999999922e+00,-9.398109999999999520e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.599099999999999966e+01,1.000000000000000000e+00,1.546000000000000065e-03,-8.263660000000000450e-01,1.550222999999999907e+00,-9.168060000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600100000000000122e+01,1.000000000000000000e+00,1.704599999999999865e-02,-8.354209999999999692e-01,1.549714000000000036e+00,-8.942440000000000389e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.601099999999999923e+01,1.000000000000000000e+00,3.253999999999999948e-02,-8.442509999999999737e-01,1.549204999999999943e+00,-8.716810000000000391e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.602100000000000080e+01,1.000000000000000000e+00,4.803000000000000325e-02,-8.528550000000000297e-01,1.548694999999999933e+00,-8.491189999999999571e-01,0.000000000000000000e+00,0.000000000000000000e+00
