# it, index, xp, yp, vx, vy, rhopswarm, aps
1.757100000000000151e+01,1.000000000000000000e+00,-1.644265000000000088e+00,-1.207846999999999893e+00,1.077650999999999915e+00,3.643699999999999717e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.758099999999999952e+01,1.000000000000000000e+00,-1.633458000000000077e+00,-1.207459999999999978e+00,1.083695000000000075e+00,4.101199999999999984e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.759100000000000108e+01,1.000000000000000000e+00,-1.622590999999999894e+00,-1.207025999999999932e+00,1.089768000000000070e+00,4.564100000000000101e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.760099999999999909e+01,1.000000000000000000e+00,-1.611661999999999928e+00,-1.206545999999999896e+00,1.095957000000000070e+00,5.048300000000000010e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.761100000000000065e+01,1.000000000000000000e+00,-1.600672000000000095e+00,-1.206016999999999895e+00,1.102144999999999930e+00,5.532600000000000018e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.762099999999999866e+01,1.000000000000000000e+00,-1.589618999999999893e+00,-1.205438999999999927e+00,1.108333999999999930e+00,6.016799999999999926e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.763100000000000023e+01,1.000000000000000000e+00,-1.578505000000000047e+00,-1.204812999999999912e+00,1.114522000000000013e+00,6.500999999999999834e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.764099999999999824e+01,1.000000000000000000e+00,-1.567328999999999972e+00,-1.204139000000000070e+00,1.120711000000000013e+00,6.985299999999999843e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.765099999999999980e+01,1.000000000000000000e+00,-1.556090999999999891e+00,-1.203416000000000041e+00,1.126978999999999953e+00,7.486099999999999699e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.766100000000000136e+01,1.000000000000000000e+00,-1.544788999999999968e+00,-1.202641999999999989e+00,1.133304000000000089e+00,7.998800000000000354e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.767099999999999937e+01,1.000000000000000000e+00,-1.533423999999999898e+00,-1.201815999999999995e+00,1.139629000000000003e+00,8.511599999999999722e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.768100000000000094e+01,1.000000000000000000e+00,-1.521997000000000044e+00,-1.200938999999999979e+00,1.145953999999999917e+00,9.024300000000000377e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.769099999999999895e+01,1.000000000000000000e+00,-1.510504999999999987e+00,-1.200010999999999939e+00,1.152279000000000053e+00,9.536999999999999644e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.770100000000000051e+01,1.000000000000000000e+00,-1.498950999999999922e+00,-1.199032000000000098e+00,1.158614999999999950e+00,1.005220000000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.771099999999999852e+01,1.000000000000000000e+00,-1.487333000000000016e+00,-1.197999999999999954e+00,1.165067999999999993e+00,1.059520000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.772100000000000009e+01,1.000000000000000000e+00,-1.475649999999999906e+00,-1.196912999999999894e+00,1.171521000000000035e+00,1.113809999999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773100000000000165e+01,1.000000000000000000e+00,-1.463902000000000037e+00,-1.195772000000000057e+00,1.177972999999999937e+00,1.168109999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774099999999999966e+01,1.000000000000000000e+00,-1.452090000000000103e+00,-1.194577000000000000e+00,1.184425999999999979e+00,1.222410000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.775100000000000122e+01,1.000000000000000000e+00,-1.440214000000000105e+00,-1.193327000000000027e+00,1.190879000000000021e+00,1.276710000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.776099999999999923e+01,1.000000000000000000e+00,-1.428271999999999986e+00,-1.192021999999999915e+00,1.197422999999999904e+00,1.333519999999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.777100000000000080e+01,1.000000000000000000e+00,-1.416265000000000107e+00,-1.190660000000000052e+00,1.203993000000000091e+00,1.391030000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.778099999999999881e+01,1.000000000000000000e+00,-1.404192000000000107e+00,-1.189240000000000075e+00,1.210561999999999916e+00,1.448540000000000105e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.779100000000000037e+01,1.000000000000000000e+00,-1.392053999999999903e+00,-1.187762999999999902e+00,1.217132000000000103e+00,1.506049999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780099999999999838e+01,1.000000000000000000e+00,-1.379847999999999963e+00,-1.186228000000000060e+00,1.223988999999999994e+00,1.563579999999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.781099999999999994e+01,1.000000000000000000e+00,-1.367574000000000067e+00,-1.184635000000000105e+00,1.230971000000000037e+00,1.623239999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.782100000000000151e+01,1.000000000000000000e+00,-1.355229000000000017e+00,-1.182981000000000060e+00,1.238002000000000047e+00,1.684319999999999984e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.783099999999999952e+01,1.000000000000000000e+00,-1.342813999999999952e+00,-1.181265999999999927e+00,1.245033999999999974e+00,1.745400000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.784100000000000108e+01,1.000000000000000000e+00,-1.330327999999999955e+00,-1.179491000000000067e+00,1.252065999999999901e+00,1.806470000000000020e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.785099999999999909e+01,1.000000000000000000e+00,-1.317771999999999943e+00,-1.177653999999999979e+00,1.259098000000000050e+00,1.867550000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.786100000000000065e+01,1.000000000000000000e+00,-1.305145999999999917e+00,-1.175755000000000106e+00,1.266194000000000042e+00,1.930830000000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.787099999999999866e+01,1.000000000000000000e+00,-1.292448999999999959e+00,-1.173791999999999947e+00,1.273336000000000023e+00,1.995669999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.788100000000000023e+01,1.000000000000000000e+00,-1.279679000000000011e+00,-1.171763000000000110e+00,1.280478000000000005e+00,2.060520000000000129e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.789099999999999824e+01,1.000000000000000000e+00,-1.266839000000000048e+00,-1.169670999999999905e+00,1.287619999999999987e+00,2.125360000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790099999999999980e+01,1.000000000000000000e+00,-1.253927000000000014e+00,-1.167513000000000023e+00,1.294761999999999968e+00,2.190209999999999935e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.791100000000000136e+01,1.000000000000000000e+00,-1.240942999999999907e+00,-1.165289000000000019e+00,1.301968000000000014e+00,2.257790000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.792099999999999937e+01,1.000000000000000000e+00,-1.227888000000000090e+00,-1.162997000000000059e+00,1.309202999999999895e+00,2.326640000000000097e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.793100000000000094e+01,1.000000000000000000e+00,-1.214758999999999922e+00,-1.160636000000000001e+00,1.316438999999999915e+00,2.395480000000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.794099999999999895e+01,1.000000000000000000e+00,-1.201559000000000044e+00,-1.158206000000000069e+00,1.323674000000000017e+00,2.464330000000000132e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.795100000000000051e+01,1.000000000000000000e+00,-1.188285999999999953e+00,-1.155707000000000040e+00,1.330910000000000037e+00,2.533179999999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.796099999999999852e+01,1.000000000000000000e+00,-1.174940000000000095e+00,-1.153137999999999996e+00,1.338214999999999932e+00,2.606060000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.797100000000000009e+01,1.000000000000000000e+00,-1.161521999999999943e+00,-1.150495000000000045e+00,1.345523000000000025e+00,2.679150000000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.798100000000000165e+01,1.000000000000000000e+00,-1.148030000000000106e+00,-1.147779000000000105e+00,1.352830999999999895e+00,2.752229999999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799099999999999966e+01,1.000000000000000000e+00,-1.134465000000000057e+00,-1.144991000000000092e+00,1.360139999999999905e+00,2.825320000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800100000000000122e+01,1.000000000000000000e+00,-1.120827000000000018e+00,-1.142128999999999950e+00,1.367463000000000095e+00,2.899749999999999828e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.801099999999999923e+01,1.000000000000000000e+00,-1.107115999999999989e+00,-1.139189999999999925e+00,1.374821000000000071e+00,2.977310000000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.802100000000000080e+01,1.000000000000000000e+00,-1.093331000000000053e+00,-1.136174000000000017e+00,1.382179000000000046e+00,3.054870000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.803099999999999881e+01,1.000000000000000000e+00,-1.079471999999999987e+00,-1.133080000000000087e+00,1.389537000000000022e+00,3.132429999999999937e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.804100000000000037e+01,1.000000000000000000e+00,-1.065539999999999932e+00,-1.129909000000000052e+00,1.396894999999999998e+00,3.209989999999999788e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.805099999999999838e+01,1.000000000000000000e+00,-1.051533999999999969e+00,-1.126659000000000077e+00,1.404269999999999907e+00,3.291250000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.806099999999999994e+01,1.000000000000000000e+00,-1.037454000000000098e+00,-1.123326000000000047e+00,1.411891000000000007e+00,3.374030000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.807100000000000151e+01,1.000000000000000000e+00,-1.023295999999999983e+00,-1.119911000000000101e+00,1.419769999999999976e+00,3.457359999999999878e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.808099999999999952e+01,1.000000000000000000e+00,-1.009058000000000010e+00,-1.116411999999999960e+00,1.427650000000000086e+00,3.540699999999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809100000000000108e+01,1.000000000000000000e+00,-9.947430000000000438e-01,-1.112829000000000068e+00,1.435534000000000088e+00,3.625900000000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810099999999999909e+01,1.000000000000000000e+00,-9.803479999999999972e-01,-1.109159000000000006e+00,1.443427999999999933e+00,3.714529999999999776e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.811100000000000065e+01,1.000000000000000000e+00,-9.658740000000000103e-01,-1.105399999999999938e+00,1.451322000000000001e+00,3.803150000000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.812099999999999866e+01,1.000000000000000000e+00,-9.513209999999999722e-01,-1.101552000000000087e+00,1.459216999999999986e+00,3.891780000000000239e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.813100000000000023e+01,1.000000000000000000e+00,-9.366900000000000226e-01,-1.097615999999999925e+00,1.467109999999999914e+00,3.980710000000000082e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.814099999999999824e+01,1.000000000000000000e+00,-9.219789999999999930e-01,-1.093588999999999922e+00,1.474982000000000015e+00,4.074900000000000189e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.815099999999999980e+01,1.000000000000000000e+00,-9.071900000000000519e-01,-1.089466999999999963e+00,1.482852999999999977e+00,4.169100000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816100000000000136e+01,1.000000000000000000e+00,-8.923219999999999485e-01,-1.085250000000000048e+00,1.490725000000000078e+00,4.263290000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.817099999999999937e+01,1.000000000000000000e+00,-8.773760000000000447e-01,-1.080940000000000012e+00,1.498596999999999957e+00,4.357489999999999974e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.818100000000000094e+01,1.000000000000000000e+00,-8.623499999999999499e-01,-1.076532999999999962e+00,1.506413000000000002e+00,4.456649999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.819099999999999895e+01,1.000000000000000000e+00,-8.472469999999999724e-01,-1.072027000000000063e+00,1.514218000000000064e+00,4.556660000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820100000000000051e+01,1.000000000000000000e+00,-8.320659999999999723e-01,-1.067420000000000035e+00,1.522024000000000044e+00,4.656669999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821099999999999852e+01,1.000000000000000000e+00,-8.168069999999999498e-01,-1.062713000000000019e+00,1.529830000000000023e+00,4.756690000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.822100000000000009e+01,1.000000000000000000e+00,-8.014670000000000405e-01,-1.057903999999999956e+00,1.538162999999999947e+00,4.863290000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.823100000000000165e+01,1.000000000000000000e+00,-7.860439999999999650e-01,-1.052985999999999978e+00,1.546497000000000011e+00,4.971979999999999733e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.824099999999999966e+01,1.000000000000000000e+00,-7.705370000000000275e-01,-1.047960000000000003e+00,1.554831999999999992e+00,5.080670000000000464e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.825100000000000122e+01,1.000000000000000000e+00,-7.549470000000000347e-01,-1.042824999999999891e+00,1.563166000000000055e+00,5.189350000000000351e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826099999999999923e+01,1.000000000000000000e+00,-7.392739999999999867e-01,-1.037579999999999947e+00,1.571398000000000073e+00,5.302740000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.827100000000000080e+01,1.000000000000000000e+00,-7.235190000000000232e-01,-1.032218999999999998e+00,1.579580999999999902e+00,5.418300000000000338e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.828099999999999881e+01,1.000000000000000000e+00,-7.076820000000000332e-01,-1.026742999999999961e+00,1.587765000000000093e+00,5.533860000000000445e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.829100000000000037e+01,1.000000000000000000e+00,-6.917640000000000455e-01,-1.021150999999999920e+00,1.595949000000000062e+00,5.649429999999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830099999999999838e+01,1.000000000000000000e+00,-6.757640000000000313e-01,-1.015441999999999956e+00,1.603966000000000003e+00,5.770319999999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.831099999999999994e+01,1.000000000000000000e+00,-6.596849999999999659e-01,-1.009611000000000036e+00,1.611930000000000085e+00,5.892960000000000420e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832100000000000151e+01,1.000000000000000000e+00,-6.435250000000000137e-01,-1.003656000000000104e+00,1.619893000000000027e+00,6.015610000000000124e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.833099999999999952e+01,1.000000000000000000e+00,-6.272860000000000102e-01,-9.975789999999999935e-01,1.628147000000000011e+00,6.139740000000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.834100000000000108e+01,1.000000000000000000e+00,-6.109620000000000051e-01,-9.913729999999999487e-01,1.636627000000000054e+00,6.273199999999999887e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.835099999999999909e+01,1.000000000000000000e+00,-5.945540000000000269e-01,-9.850330000000000474e-01,1.645065999999999917e+00,6.407859999999999667e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.836100000000000065e+01,1.000000000000000000e+00,-5.780610000000000470e-01,-9.785570000000000102e-01,1.653505000000000003e+00,6.542510000000000270e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.837099999999999866e+01,1.000000000000000000e+00,-5.614839999999999831e-01,-9.719480000000000341e-01,1.661923999999999957e+00,6.677600000000000202e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.838100000000000023e+01,1.000000000000000000e+00,-5.448239999999999750e-01,-9.651990000000000292e-01,1.669985999999999970e+00,6.820500000000000451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.839099999999999824e+01,1.000000000000000000e+00,-5.280839999999999979e-01,-9.583070000000000199e-01,1.678047999999999984e+00,6.963399999999999590e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840099999999999980e+01,1.000000000000000000e+00,-5.112630000000000230e-01,-9.512720000000000065e-01,1.686110999999999915e+00,7.106299999999999839e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.841100000000000136e+01,1.000000000000000000e+00,-4.943620000000000236e-01,-9.440939999999999888e-01,1.694002000000000008e+00,7.252110000000000500e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.842099999999999937e+01,1.000000000000000000e+00,-4.773839999999999750e-01,-9.367659999999999876e-01,1.701654999999999918e+00,7.403849999999999598e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843100000000000094e+01,1.000000000000000000e+00,-4.603249999999999842e-01,-9.292829999999999702e-01,1.710118000000000027e+00,7.562149999999999705e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.844099999999999895e+01,1.000000000000000000e+00,-4.431820000000000204e-01,-9.216419999999999613e-01,1.718580999999999914e+00,7.720449999999999813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.845100000000000051e+01,1.000000000000000000e+00,-4.259549999999999725e-01,-9.138399999999999856e-01,1.726620999999999961e+00,7.885180000000000522e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846099999999999852e+01,1.000000000000000000e+00,-4.086489999999999845e-01,-9.058709999999999818e-01,1.734464000000000006e+00,8.052890000000000326e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.847100000000000009e+01,1.000000000000000000e+00,-3.912660000000000027e-01,-8.977340000000000320e-01,1.742307999999999968e+00,8.220600000000000129e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.848100000000000165e+01,1.000000000000000000e+00,-3.738029999999999964e-01,-8.894290000000000251e-01,1.750089000000000006e+00,8.389069999999999583e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.849099999999999966e+01,1.000000000000000000e+00,-3.562670000000000003e-01,-8.809519999999999573e-01,1.757179999999999964e+00,8.565869999999999873e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850100000000000122e+01,1.000000000000000000e+00,-3.386589999999999878e-01,-8.722969999999999891e-01,1.764561000000000046e+00,8.745929999999999538e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.851099999999999923e+01,1.000000000000000000e+00,-3.209730000000000083e-01,-8.634570000000000300e-01,1.772613999999999912e+00,8.933560000000000390e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.852100000000000080e+01,1.000000000000000000e+00,-3.032079999999999775e-01,-8.544289999999999941e-01,1.780183000000000071e+00,9.126330000000000275e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.853099999999999881e+01,1.000000000000000000e+00,-2.853709999999999858e-01,-8.452039999999999553e-01,1.787268000000000079e+00,9.324219999999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.854100000000000037e+01,1.000000000000000000e+00,-2.674630000000000063e-01,-8.357799999999999674e-01,1.794353000000000087e+00,9.522100000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.855099999999999838e+01,1.000000000000000000e+00,-2.494840000000000113e-01,-8.261589999999999767e-01,1.801374999999999948e+00,9.720480000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.856099999999999994e+01,1.000000000000000000e+00,-2.314410000000000078e-01,-8.163350000000000328e-01,1.807288999999999923e+00,9.927559999999999718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.857100000000000151e+01,1.000000000000000000e+00,-2.133359999999999979e-01,-8.063010000000000455e-01,1.813795999999999964e+00,1.014451999999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858099999999999952e+01,1.000000000000000000e+00,-1.951640000000000041e-01,-7.960450000000000026e-01,1.820699999999999985e+00,1.036807999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.859100000000000108e+01,1.000000000000000000e+00,-1.769249999999999989e-01,-7.855630000000000113e-01,1.826699999999999990e+00,1.059728999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860099999999999909e+01,1.000000000000000000e+00,-1.586309999999999942e-01,-7.748490000000000100e-01,1.832054000000000071e+00,1.083055000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861100000000000065e+01,1.000000000000000000e+00,-1.402839999999999920e-01,-7.639019999999999699e-01,1.837409000000000070e+00,1.106381000000000059e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862099999999999866e+01,1.000000000000000000e+00,-1.218830000000000052e-01,-7.527220000000000022e-01,1.842470000000000052e+00,1.129847000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863100000000000023e+01,1.000000000000000000e+00,-1.034380000000000022e-01,-7.412959999999999550e-01,1.846688000000000107e+00,1.155750000000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864099999999999824e+01,1.000000000000000000e+00,-8.494899999999999674e-02,-7.296059999999999768e-01,1.851058000000000092e+00,1.182247999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.865099999999999980e+01,1.000000000000000000e+00,-6.641700000000000381e-02,-7.176510000000000389e-01,1.855428000000000077e+00,1.208746000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866100000000000136e+01,1.000000000000000000e+00,-4.785199999999999870e-02,-7.054289999999999727e-01,1.856989999999999919e+00,1.235876999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.867099999999999937e+01,1.000000000000000000e+00,-2.927799999999999847e-02,-6.929330000000000211e-01,1.857776000000000094e+00,1.263182999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868100000000000094e+01,1.000000000000000000e+00,-1.068999999999999985e-02,-6.801599999999999868e-01,1.860734000000000110e+00,1.292124000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999895e+01,1.000000000000000000e+00,7.934999999999999346e-03,-6.670890000000000430e-01,1.863197999999999910e+00,1.322025999999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870100000000000051e+01,1.000000000000000000e+00,2.656700000000000034e-02,-6.537199999999999678e-01,1.863197999999999910e+00,1.351680999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.871099999999999852e+01,1.000000000000000000e+00,4.519900000000000306e-02,-6.400550000000000406e-01,1.863197999999999910e+00,1.381335999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872100000000000009e+01,1.000000000000000000e+00,6.383099999999999885e-02,-6.260940000000000394e-01,1.862822999999999896e+00,1.411029000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.873100000000000165e+01,1.000000000000000000e+00,8.244999999999999551e-02,-6.118139999999999690e-01,1.861162999999999901e+00,1.445346000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.874099999999999966e+01,1.000000000000000000e+00,1.010540000000000049e-01,-5.971859999999999946e-01,1.859819000000000111e+00,1.480129999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875100000000000122e+01,1.000000000000000000e+00,1.196460000000000024e-01,-5.822110000000000340e-01,1.858476000000000017e+00,1.514914000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.876099999999999923e+01,1.000000000000000000e+00,1.382110000000000005e-01,-5.668919999999999515e-01,1.853461000000000025e+00,1.548643999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877100000000000080e+01,1.000000000000000000e+00,1.567079999999999862e-01,-5.512270000000000225e-01,1.845472000000000001e+00,1.585412999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000114e+01,1.000000000000000000e+00,1.732819999999999916e-01,-5.368030000000000301e-01,1.837741999999999987e+00,1.619852000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878999999999999915e+01,1.000000000000000000e+00,1.916160000000000085e-01,-5.204140000000000432e-01,1.828507000000000104e+00,1.657593000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,1.000000000000000000e+00,2.098420000000000007e-01,-5.036599999999999966e-01,1.816691000000000056e+00,1.693240999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880999999999999872e+01,1.000000000000000000e+00,2.279390000000000027e-01,-4.865320000000000200e-01,1.801987000000000005e+00,1.733163000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882000000000000028e+01,1.000000000000000000e+00,2.458809999999999885e-01,-4.689949999999999952e-01,1.786485000000000101e+00,1.774269000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882999999999999829e+01,1.000000000000000000e+00,2.636600000000000055e-01,-4.510609999999999897e-01,1.768804999999999961e+00,1.811866999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883999999999999986e+01,1.000000000000000000e+00,2.812549999999999772e-01,-4.327570000000000028e-01,1.749111000000000082e+00,1.849771999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.885000000000000142e+01,1.000000000000000000e+00,2.986269999999999758e-01,-4.140510000000000024e-01,1.725252000000000008e+00,1.891440000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.885999999999999943e+01,1.000000000000000000e+00,3.157590000000000119e-01,-3.949300000000000033e-01,1.701143000000000072e+00,1.931945999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887000000000000099e+01,1.000000000000000000e+00,3.326450000000000240e-01,-3.754330000000000167e-01,1.675918000000000019e+00,1.967270999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887999999999999901e+01,1.000000000000000000e+00,3.492430000000000256e-01,-3.555670000000000219e-01,1.643725000000000103e+00,2.005973000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889000000000000057e+01,1.000000000000000000e+00,3.655189999999999828e-01,-3.353140000000000009e-01,1.611413999999999902e+00,2.044732999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999858e+01,1.000000000000000000e+00,3.814730000000000065e-01,-3.146789999999999865e-01,1.579490999999999978e+00,2.080524000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.891000000000000014e+01,1.000000000000000000e+00,3.970819999999999905e-01,-2.937130000000000019e-01,1.541597000000000106e+00,2.112722000000000211e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892000000000000171e+01,1.000000000000000000e+00,4.123040000000000038e-01,-2.724239999999999995e-01,1.502837999999999896e+00,2.145033000000000190e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892999999999999972e+01,1.000000000000000000e+00,4.271380000000000177e-01,-2.508119999999999794e-01,1.464078999999999908e+00,2.177344000000000168e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.894000000000000128e+01,1.000000000000000000e+00,4.415479999999999960e-01,-2.288830000000000031e-01,1.418520999999999921e+00,2.206876999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.894999999999999929e+01,1.000000000000000000e+00,4.555239999999999845e-01,-2.066949999999999898e-01,1.376851999999999965e+00,2.230735000000000134e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.896000000000000085e+01,1.000000000000000000e+00,4.690840000000000010e-01,-1.842689999999999884e-01,1.334181000000000061e+00,2.254087000000000174e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.896999999999999886e+01,1.000000000000000000e+00,4.821849999999999747e-01,-1.616249999999999909e-01,1.285976000000000008e+00,2.274640999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898000000000000043e+01,1.000000000000000000e+00,4.948029999999999928e-01,-1.387760000000000105e-01,1.237770000000000037e+00,2.295195000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
